vidid,ad_view
VID_1054,5881
VID_18629,6002
VID_13967,0
VID_19442,0
VID_770,11366
VID_10315,0
VID_7417,0
VID_17788,1616
VID_14591,0
VID_1228,3094
VID_10153,7809
VID_5667,7220
VID_22775,2573
VID_8353,0
VID_486,0
VID_17460,0
VID_5867,3892
VID_15951,0
VID_14890,0
VID_7219,6261
VID_20045,0
VID_11874,1391
VID_1208,1235
VID_4529,7579
VID_6793,979
VID_18254,0
VID_11155,0
VID_12257,8936
VID_4207,7015
VID_23276,0
VID_18261,890
VID_11536,2186
VID_6429,2223
VID_9277,0
VID_517,0
VID_11291,365
VID_11265,3073
VID_632,848
VID_13587,5042
VID_16439,9695
VID_14888,11609
VID_3207,2098
VID_9352,0
VID_3286,703
VID_19592,5390
VID_15582,1518
VID_15269,4906
VID_5703,2819
VID_22315,7350
VID_14939,0
VID_18277,0
VID_1684,6174
VID_14842,1714
VID_635,3061
VID_19621,200
VID_2006,0
VID_2427,2475
VID_3232,0
VID_17944,3206
VID_19507,0
VID_6745,833
VID_8446,4888
VID_17593,0
VID_21611,2801
VID_16242,1236
VID_23409,2061
VID_22950,5546
VID_15401,3029
VID_7634,4064
VID_4283,6447
VID_20020,2156
VID_13334,5213
VID_17504,189
VID_22854,840
VID_4396,2760
VID_7426,0
VID_1941,4180
VID_22447,2985
VID_13156,278
VID_6361,600
VID_1601,9415
VID_5787,4619
VID_15044,5644
VID_18511,4461
VID_17965,6531
VID_20023,2628
VID_20294,7778
VID_4284,6262
VID_6333,266
VID_4459,2980
VID_7896,2922
VID_14003,0
VID_22518,1069
VID_12272,4813
VID_1002,2515
VID_2801,0
VID_85,0
VID_17535,0
VID_16710,7103
VID_7899,0
VID_3336,0
VID_966,3877
VID_15920,0
VID_9048,4758
VID_10819,4681
VID_9004,691
VID_8038,2921
VID_22273,7
VID_9597,9741
VID_405,0
VID_6857,1553
VID_745,6428
VID_22181,1952
VID_2452,1612
VID_16534,7348
VID_8504,7128
VID_6211,0
VID_7421,0
VID_19004,388
VID_21560,6624
VID_6904,877
VID_10068,9087
VID_3831,15226
VID_523,0
VID_21181,7992
VID_9556,8758
VID_1140,7262
VID_18078,1908
VID_13326,1022
VID_21883,4300
VID_18044,2769
VID_11715,0
VID_7741,0
VID_23167,2431
VID_4147,7773
VID_12377,5684
VID_16014,509
VID_21928,0
VID_22002,482
VID_19194,1567
VID_17892,0
VID_19234,0
VID_1790,3409
VID_7878,0
VID_6945,0
VID_17600,0
VID_7502,0
VID_11761,0
VID_578,0
VID_2068,0
VID_10591,1819
VID_1300,173
VID_2950,0
VID_12930,6786
VID_22247,0
VID_4330,8202
VID_14398,5722
VID_8506,9805
VID_12462,0
VID_21697,7802
VID_14574,1880
VID_14171,12947
VID_22620,0
VID_5642,0
VID_12689,0
VID_3676,6909
VID_23515,0
VID_11336,7313
VID_8360,8809
VID_14293,2774
VID_7088,3806
VID_11588,0
VID_12193,2209
VID_18944,0
VID_14220,0
VID_2589,0
VID_17644,2654
VID_20263,0
VID_15204,9853
VID_6855,2212
VID_19306,4180
VID_20132,3118
VID_18477,1344
VID_4562,0
VID_17001,3879
VID_6858,3146
VID_20250,1573
VID_22484,557
VID_2358,2200
VID_17132,0
VID_19635,10947
VID_20188,553
VID_1272,1624
VID_2390,87
VID_10914,0
VID_9647,0
VID_11219,1054
VID_13260,0
VID_21600,1141
VID_12441,12394
VID_15261,6267
VID_11540,2890
VID_20101,7668
VID_3909,1477
VID_14409,2872
VID_10430,0
VID_8148,0
VID_9579,8198
VID_12302,6159
VID_7161,4703
VID_17471,0
VID_13296,527
VID_1935,5611
VID_23277,5377
VID_20389,3869
VID_2988,1310
VID_5453,0
VID_6553,4340
VID_18356,5148
VID_15268,3631
VID_21503,4697
VID_6901,2234
VID_5796,4812
VID_21475,5600
VID_19600,6548
VID_7977,6192
VID_4704,0
VID_20858,3916
VID_23644,1999
VID_12962,5484
VID_4894,0
VID_4803,1119
VID_8408,909
VID_12226,7424
VID_1299,82
VID_7721,1962
VID_1919,3480
VID_23316,5635
VID_17849,5855
VID_1313,3356
VID_9117,0
VID_9152,6443
VID_15543,1924
VID_11505,845
VID_647,2133
VID_2236,0
VID_14118,3091
VID_1225,1420
VID_11257,0
VID_13130,2186
VID_12580,1900
VID_860,0
VID_14251,0
VID_6476,914
VID_13070,5849
VID_4623,10926
VID_13599,2353
VID_11705,637
VID_11736,0
VID_14145,5380
VID_13264,6696
VID_10476,690
VID_22755,4051
VID_13294,1492
VID_964,2582
VID_23498,0
VID_12090,0
VID_7494,0
VID_141,2574
VID_242,0
VID_8088,10203
VID_10154,5137
VID_3878,8919
VID_4799,1203
VID_12287,9427
VID_15607,5544
VID_9974,3628
VID_20032,1788
VID_9920,0
VID_7959,800
VID_21506,0
VID_15898,2487
VID_4349,11689
VID_16235,4925
VID_6391,8426
VID_4940,0
VID_16185,6573
VID_6988,0
VID_877,0
VID_23610,7275
VID_17702,0
VID_18664,6182
VID_9915,0
VID_4438,4620
VID_15812,0
VID_15966,5735
VID_2832,0
VID_20533,1937
VID_12692,3376
VID_11340,3617
VID_10760,2585
VID_19631,9565
VID_7012,2381
VID_7799,0
VID_3963,0
VID_501,0
VID_9202,2786
VID_14268,1465
VID_21714,6623
VID_23154,7895
VID_4429,4047
VID_16062,0
VID_6282,0
VID_13205,0
VID_8515,5272
VID_9480,6580
VID_21979,7325
VID_18494,2749
VID_20589,0
VID_15916,5799
VID_17023,0
VID_8425,1588
VID_3586,8372
VID_5788,7193
VID_12137,0
VID_14347,0
VID_19044,0
VID_11039,6812
VID_3484,1757
VID_15142,2880
VID_3351,0
VID_5895,5740
VID_16112,0
VID_19247,74
VID_11439,1966
VID_18883,0
VID_12140,0
VID_17446,0
VID_5115,8003
VID_21486,2162
VID_17120,8475
VID_3959,0
VID_15956,871
VID_15739,0
VID_2682,4961
VID_14621,0
VID_9320,0
VID_12110,0
VID_11354,1297
VID_811,866
VID_9472,5054
VID_4773,4164
VID_12695,0
VID_19547,3542
VID_530,0
VID_155,1202
VID_22955,143
VID_20307,3699
VID_11612,0
VID_15674,1217
VID_13000,0
VID_1455,4153
VID_23534,0
VID_18740,5661
VID_17988,612
VID_21728,468
VID_10905,5629
VID_18445,2650
VID_21983,8064
VID_16023,3826
VID_1444,5729
VID_1814,0
VID_19094,1589
VID_19355,0
VID_20430,1830
VID_13461,6046
VID_9066,0
VID_3020,5418
VID_13577,1763
VID_5062,6451
VID_9293,0
VID_16663,4577
VID_20444,4258
VID_22353,9898
VID_22384,2156
VID_23036,0
VID_12705,6670
VID_11785,0
VID_22988,1546
VID_9495,8627
VID_8909,79
VID_13459,5033
VID_22206,2993
VID_12228,5554
VID_2335,328
VID_17498,1947
VID_18702,7168
VID_10850,761
VID_12956,8830
VID_6246,0
VID_9539,0
VID_17436,0
VID_8383,4143
VID_4554,10248
VID_18487,4852
VID_6285,0
VID_287,1312
VID_5371,0
VID_10704,4790
VID_20810,0
